	preprocessed_sent	label_encoded
1116	기차로 떠나는 무박 일출여행   기차로 떠나는 무박 일출여행 VIP여행사에서 오는 8월  무박 일정의 해운대 일출열차와 정동진 일출열차 상품을 선보인다  해운대 일출열차는 자유 관광을 하는 A코스와 동백섬  태종대 등을 돌아보는 B코스로 나뉜다  오는 8월 3일과 5일 양일간에 출발해 다음날 밤 10시에 도착한다  요금은 일반칸은 5만9000원부터  침대칸은 7만9000원부터  정동진 일출열차는 레일바이크를 즐기는 B코스  이사부 크루즈가 포함된 D코스 등 총 5개 일정이다  요금은 일반칸 4만9000원부터  침대칸은 6만9000원부터   02 756 5151	5
1522	대경대 블로그의 그녀  모델과 2학년 서유정씨 지역 여대생이 해외 가수의 뮤직 비디오에서 재능과 끼를 선보여 눈길을 끌고 있다  주인공은 대경대 모델과 2학년에 재학중인 서유정씨 21   서씨는 최근 대만 인기 가수 MIXION의 뮤직비디오  Love you why 에서 여주인공으로 발탁돼 촬영을 마쳤으며  이 뮤직비디오는 지난달 26일 유튜브를 통해 처음 공개된 후 큰 인기를 끌고 있다  뮤직비디오는 MIXION의 남자 멤버 2명과 서씨와의 사랑과 우정을 그리는 내용으로  서씨는 주인공의 마음을 담아내는 장면에서 목소리 내레이션에도 참여했다 	7
930	 치매안심센터  전국 252곳 연내 설치  치매 진단 건보 적용 올해 말부터 치매 환자와 가족들은 전국 252곳에 설치되는  치매안심센터 에서 상담 검진부터 관리와 의료 요양 서비스 연계까지 맞춤형으로 지원받을 수 있게 된다  중증 치매 환자의 건강보험 본인 부담률이 10 로 경감되고  치매 진단 검사에도 보험이 적용되며  경증치매 환자도 혜택을 받을 수 있도록 장기요양 등급이 확대된다 	4
1697	한국 TPP 가입  산 넘어 산  환태평양경제동반자협정 TPP  협상이 타결되면서 한국이 언제 추가 회원국으로 가입할 것인지에 관심이 쏠리고 있다  현재 한국은 TPP 가입에 적극적으로 관심을 보이고 있지만 미국이 한국에 TPP 참여를 요청했던 2013년 초에 한 차례 거절한 전력이 있다  당시 정부가 한미 자유무역협정 FTA  비준동의안 통과와 한중 FTA 체결이 더 시급하다고 판단했기 때문이다  하지만 이런 판단 때문에 결정적 시기를 놓쳐 2017년 이후에나 TPP 가입이 가능할 것이란 전망이 나오고 있다  산업통상자원부는 5일  TPP 협정문의 구체적인 내용이 공개되면 이를 분석한 뒤에 참여 여부를 최종 결정할 계획 이라고 밝혔다  정부는 2013년 11월 뒤늦게 TPP에 대한 관심을 표명한 바 있다  이후 미국  일본 등 기존 협상국들과 제1차 예비 양자협의까지 마친 상태다 	8
1603	경기연정 시즌2 운명  오는 19일 더민주 의원들에 손에 달려  경기연정 시즌2   운명이 오는 19일 경기도의회 더불어민주당 의원총회에서 결정되게 됐다  후반기에도 연정을 이어갈 것이란 것이 대체적 분석이지만 연정 중단 사태도 배제할 수 없는 형국이 됐다  이럴 경우 남경필 중심의 경기도정은 전반적으로 걷잡을 수 없는 혼돈속에 빠져들 공산이 크다 	8
1325	모터사이클 패션  안전  디자인 아무리 멋진 모터사이클을 선택한다고 해도 그에 걸맞은 패션을 선택하지 않는다면 구색을 제대로 갖췄다고 하기 어렵다  모터사이클에 걸맞은 복장을 선택할 때는 외관뿐 아니라 안전 요소까지 고려해야 한다 	6
1414	 구르미 그린 달빛  박보검 김유정  풋풋한 무릎 베개   심쿵  티저 포스터 공개  구르미 그린 달빛 박보검 김유정   구르미 그린 달빛  박보검과 김유정의  왕세자와  위장 내시  티저 포스터가 전격 공개됐다 	7
1314	테니스계 황색돌풍 한국이 걸을때 중국은 뛰었다 리나발    황색 돌풍이 테니스계를 강타할 태세다  테니스 전문가들은  올 것이 왔다 며 당연한 분위기라고 입을 모은다  세계랭킹만 봐도 그렇다 	6
178	  지면은 보류  19면 디출 말것 마이크로 LED QLED 이어 마이크로LED TV도 삼성전자 또  과장 명칭   지난달 공개한  더 월  소자 100  이상	0
396	 가장 잘나가는  스마트폰 부품 를 주목하라 주식투자가 어려운 이유 가운데 하나는 예측하기 힘든 시장의 변수들 때문이다  올해는 무엇보다 북한과 관련한 정치적 위험들이 많이 부각됐다  5월에도 개성공단 폐쇄와 단거리 로켓 시험 발사로 시장이 요동쳤다  이렇게 시장이 악재에 대한 우려로 흔들릴 때 보유 종목은 적을수록 좋다  평소 5 7개 종목을 가지고 가던 사람이 있다면 시장이 요동칠 때 체크할 내용이 엄청나게 늘어난다  글로벌 지표  업황  종목  실적 등을 계속 살펴봐야 한다 	1
886	미중 정상회동에도 미국내 중국 의구심 팽배 버락 오바마 미국 대통령과 시진핑 중국 국가 주석이 이틀에 걸쳐 비공식 회담을 갖고 현안을 허심탄회하게 논의했지만 중국에 대한 미국의 의구심은 여전하다  워싱턴포스트 WP 는 9일 한국시각   지배권 확보를 위해 중국이 영토분쟁 고삐 죈다 는 제목의 기사를 내고  중국이 아시아 지배권을 획득하기 위해 바라를 이용하고 있다 며  중국 주변 바다를 통제권에 두기 위한 대담한 임무에 착수했다 고 비판했다 	4
1275	 배려하는 마음 생기죠  좌식배구 최순덕 선수 좌식배구는 단체게임이라 개인기량보다는 팀워크가 중요합니다  나 혼자 잘하면 되는게 아니라 선수 6명의 마음이 합쳐져야 이길 수 있어요  그러다보니 남을 배려하는 마음이 자연스럽게 생기더라구요   최순덕 선수는 좌식배구를 시작한지 겨우 3년을 넘겼지만 예찬론자를 자처한다  장애인들의 건강지킴이 노릇을 할 수 있다는 점도 강조했다   1시간만 해도 기진맥진할 정도로 운동량이 많아요  장애인들이 운동기회를 만들기가 쉽지않은데  좌식배구는 1주일에 한두번만 해도 건강에 큰 도움이 될 겁니다  	6
1700	박근혜  지명직 최고 충청 호남 1명씩 임명을  한나라당 박근혜 전 대표가 최근 당내에서 불거져 나온  물갈이론 에 대해  먼저 기준이 마련돼야 하고  지명직 최고위원 임명에는 충청 1명  호남 1명 이라고 쐐기를 박았다  박 전 대표는 9일 국회 기획재정위원회 출석에 앞서 기자들을 만나  국민이 납득할 만한 공천 기준과 시스템을 잘 만드는 게 우선시돼야 한다  그런 것도 없이  물갈이 얘기가 나와서는 안 된다  라고 말했다  이어  중진의원들이 스스로 물러나야 한다는 얘기도 있다 는 질문에  공천은 개인적 차원에서 하는 게 아니라 기준이 우선시돼야 한다 고 덧붙였다 	8
957	코트라 KETI  동남아 국토 보안 시장 선점  코트라 KOTRA  방산물자교역지원센터 이하 KODITS 는 13일부터 오는 16일까지 인도네시아 자카르타와 말레이시아 쿠알라룸푸르에서 전자부품연구원 이하 KETI 과 함께 해외교역상담회인  홈랜드 시큐리티 페어 Homeland Security Fair  를 개최한다고 밝혔다   홈랜드 시큐리티 는 9 11 테러 이후 미국이 관련 법을 제정함에 따라 정립된 개념으로  군사력을 사용하지 않는 위협에 대한 국토 보호를 의미한다  원전 공항 항만 등의 국가 중요시설 및 기간 네트워크 해안선 국경선 등에 대한 보안을 포괄한다 	4
849	디지털의 그늘 손글씨가 어색한 엄지족   교정학원 교습소 수요 증가 직장인 김모 여 26 부산 동래구 명륜동  씨는 회사에서 주로 컴퓨터를 이용해 업무를 처리한다  업무상 지시나 연락도 인터넷 메신저를 통해 이뤄지기 때문에 손으로 직접 글을 쓸 일은 거의 없다  그러다 보니 막상 손글씨를 쓸 일이 생기면 글씨체나 문법 등이 신경 쓰인다  김 씨는  악필이라 글을 예쁘게 쓰고 싶어 최근 소규모 그룹으로 펜글씨 강습을 받았다 고 말했다 	4
1320	류현진 잘던지고 잘쳤지만 10승 실패  선발투수 류현진은 강했지만 다저스는 패했다   7이닝 8삼진 2실점 호투를 펼치고도 류현진 27 LA다저스 이 10승에 실패하자 미국 언론이 승리를 지켜내지 못한 다저스를 비판했다 	6
1162	풀무원  파업 지입 차주 회사 CI 없이  백지로 운행하라  호소 풀무원이 충북 음성물류 사업장 지입차주의 화물 운송거부로 10일째 심각한 피해를 입고 있는 가운데 이번 사태의 불씨가 된 차량의 회사CI를 지우고 백지로 운행할 것을 호소하고 나섰다  차주들이 도색을 지울 경우 회사 측에서 도색비용을 지급하겠다는 입장이다 	5
345	BNK 대주주들 잇단 지분 매각 BNK금융지주가 잇따른 대주주 지분 축소로 울상을 짓고 있다  올해 1분기 호실적을 냈지만 주가는 맥을 못추고 있다  21일 금융감독원 전자공시시스템에 따르면 파크랜드가 올 3월 말부터 최근까지 BNK금융 지분 746만 7000여 주 지분 2 30  를 매각했다  이에 따라 BNK금융 지분 6 29 를 보유  3대 주주였던 파크랜드는 지분 3 99 를 보유하게 됐다 	1
1763	    지지율 제자리 고민  참의원 선거가 코앞인데   묘책없는 자민당 단명 총리 시대에 접어든 2006년 이후 일본 민주당과 자민당은 경쟁적으로 사령탑 교체를 통해 지지율을 역전시키는  시소 전략 을 반복했다  자민당은 아베 총리가 실정으로 지지율을 까먹자 후쿠다와 아소 총리로 교체해 지지율을 끌어올렸고  민주당은 오자와 대표가 정치자금 문제로 국민 지지를 잃자 하토야마로 교체해 지지율을 회복했다  국가와 정부  정당의 체면은 뒤로하고 누가 좋은 타이밍에 사령탑을 갈아치워 선거에서 이기느냐의 경쟁이었다 	8
1295	삼성화재  시즌 첫 1위 등극 프로배구 삼성화재블루팡스가 전통의 라이벌 현대캐피탈을 꺾고 올 시즌 처음으로 정상에 올랐다  삼성화재는 15일 대전 충무체육관에서 열린 2008 2009 V리그 현대캐피탈과의 올 시즌 마지막 경기에서 3 0 25 16 25 23 25 21 으로 완승을 거뒀다 	6
1565	대중음악  올해의 노래   그렇고 그런 사이  장기하 2관왕 장기하와 얼굴들이 대중음악평론가 20명이 꼽은  올해의 앨범  1위에 이어  올해의 노래  1위까지 휩쓸었다  장기하와 얼굴들 2집 타이틀곡  그렇고 그런 사이 가 2위의 두배 가까운 압도적인 지지를 얻었다  2위에는 올해의 앨범에서도 2위를 차지한 조덕환 1집 수록곡  수만리 먼 길 과 아이돌 그룹 인피니트의  내꺼 하자 가 동시에 올랐다   내꺼 하자 를 1순위로 꼽은 김학선씨는  한번만 들어도 뇌리에 강렬하게 박히는 후렴구가 대단히 매력적인 곡으로  최근 주목받고 있는 작곡가사단  스윗튠 의 저력이 느껴진다 고 평했다 	7
701	동안피부 원한다면  생활습관    부터   화이트닝의 첫단계  각질제거 화이트닝 제품의 효과를 200 로 끌어올리기 위해서는 기본적으로 각질제거가 이루어져야 한다  색소 침착의 주 원인은 자외선에 의한 노출인데 피부가 자외선에 노출되면 피부는 멜라닌 색소와 함께 각질 세포를 생성해 피부를 보호하려고 한다  때문에 각질을 제거하게 되면 기본적으로 칙칙한 피부톤이 밝아지고 화이트닝 제품의 흡수가 보다 원활해진다 	3
1704	대통령이 매번 이기려하면 결국 크게 질수도 김행 청와대 대변인은 7일 긴급 브리핑을 통해  정부조직법 개정 전이라도 여야 간 사전 협의를 거치면  장관을  사전 임명할 수 있지만 야당이 동의하지 않아 명칭이 바뀌는 부처의 장관은 임명을 할 수 없다 고 말했다  민주통합당의 국정 발목잡기를 부각하려는 의도였다  그러자 곧바로 민주당은  부처 이름이 바뀌는 장관 후보자들이라도 청문회를 통과했다면 임명에 반대할 이유가 없다 고 반박했다  정부 출범이 장기간 표류하면서 청와대와 민주당이 연일 서로를 향해 공세를 펴고 있다  양 진영 모두 기댈 것은 국민 여론밖에 없다는 판단에서다  하지만 청와대가 직접 야당과 각을 세우면서 오히려 국정이 꼬이고 있다는 지적도 커지고 있다  이는 역대 정부에서 대통령을 보좌한 인사들과 정치학자 20명의 공통된 의견이다 	8
132	삼성 SKT 4G 5G 이동통신 세계 최초 연동 성공 삼성전자와 SK텔레콤은 기존의 4세대 4G  LTE 이동통신과 개발중인 5세대 5G  이동통신 연동 시연에 세계 최초로 성공했다고 28일 밝혔다  양사는 최근 서울 을지로에 서로 다른 주파수 대역을 지원하는 4G  5G 기지국과 차세대 가상화 코어 네트워크를 구축하고  4G와 5G를 동시에 지원하는 통합 단말기를 차량에 설치해 연동 시연을 해냈다 	0
632	보건의료계 메르스 극복에 총력대응 다짐 경기도와 도내 대형병원이 구축해 운영중인 중동호흡기증후군 메르스  민관 공동대응시스템에 동네병원과 약국도 참여하기로 하는 등 도내 보건의료기관들이 메르스 총력 대응에 나섰다  경기도는 21일 도청 신관4층 대회의실에서  메르스 극복을 위한 경기도 보건의료계 협약식 을 개최했다  협약식에는 남경필 경기도지사  이기우 사회통합부지사  현병기 경기도의사회 회장  함웅 경기도병원회장  함삼균 경기도약사회장  조경숙 경기도간호사회 회장과 의료단체 회원 100여명이 참석했다 	3
1420	김인권  YNK엔터테인먼트와 계약   임수정과 한 솥밥 배우 김인권이 YNK엔터테인먼트의 새 식구가 됐다  김인권은 지난 10년 동안 매니지먼트 없이 연예계 활동을 이어왔다  최근 배우로서 연기에만 집중할 수 있도록 섬세하고 유연한 울타리를 제공해줄 수 있는 회사를 찾는데 고심한 김인권은 YNK엔터테인먼트와 인연이 닿아 전속계약을 체결하게 됐다 	7
340	한국 GDP 대비 내수비중  41개국 중 27위 한국의 국내총생산 GDP  대비 내수 비중이 경제협력개발기구 OECD 와 신흥국을 통틀어 중하위권 수준에 머무는 것으로 나타났다  내수 덩치가 작다 보니 경제 선순환을 본격적으로 형성하지 못하고 있다는 지적이 나온다  18일 국회예산정책처의  내수 활성화 결정요인 분석 이라는 보고서를 보면 1996 2015년 한국의 평균 GDP 대비 내수 비중은 61 9 였다  한국은 OECD 회원 35개국과 브라질  러시아  인도  인도네시아  중국  남아프리카공화국 등 6개국을 포함해 총 41개국 중 27위에 해당했다  한국의 GDP 대비 내수 비중은 20년 평균이 가장 높은 미국 88 0  보다 26 1 포인트 P  낮고  2 3위인 브라질 87 4    일본 84 8  보다는 각각 25 5 P  22 9 P 낮은 수준이다 	1
1277	 대통령  이규혁 격려 전문  모든 선수가 승리자  이명박 대통령이 19일 2010 밴쿠버 동계올림픽 남자 스피드스케이팅에서 최선을 다했지만 아쉽게 메달 획득에 실패한 이규혁 선수에게 격려와 위로 전문을 보냈다  이 대통령은 이날 전문에서  이규혁 선수 같은 용기있는 선배가 있어 후배들이 좋은 성과를 낼 수 있었다 고 격려했다고 김은혜 대변인이 전했다 	6
1045	기독교 세계에서  정체성 위기  겪은 무슬림 이야기 16세기 어쩔 수 없이 아프리카와 유럽  이슬람과 기독교를 오가는 운명이 되어  정체성의 위기 를 겪을 수 밖에 없었던 한 무슬림의 삶과 저작에 대한 이야기를 풀어쓴  책략가의 여행 여러 세계를 넘나든 한 16세기 무슬림의 삶 이 완역돼 나왔다  책은 프린스턴대학교 전 교수 내털리 제이먼 데이비스의 2006년작으로 1982년 쓴 전작  마르탱 게르의 귀향 의 심화 확장판격이다  영화로 제작되며 저자를 세계에 알렸던  마르탱 게르의 귀향 은 16세기 프랑스 랑그독에서 마르탱 게르라는 농부가 아내와 자식을 두고 집을 나간 뒤 8년 만에 돌아와 잘 지내지만 결국 진짜 마르탱 게르가 나타나고 그가 가짜임이 밝혀진다는 세기의 사건을 주내용으로 한저작이다 	5
1170	폐기물 뒹굴던 런던 빈민가  그린 친환경  올림픽 메카로 경기장 건설 현장 공개 전선은 지하로  하천엔 오리  유럽 최대 쇼핑센터 만들어  일자리 늘리고 상권 활성화 산업 폐기물이 뒹굴던 영국 런던 북동부 뉴햄의 빈민가 스트래트포드 지역이 내년 7월 런던 올림픽 개막을 앞두고 대형 쇼핑몰이 들어선 새로운 거리로 변신했다  지난달 30일  런던 올림픽이 열리는 경기장 입구에 도착하니 17만5000  규모의 대형 쇼핑몰이 모습을 드러냈다  런던 올림픽 조직위원회 LOCOG 는 이날 세계 각국의 취재진에게 올림픽 경기장 건설 현장을 공개했다  쇼핑몰엔 상점 300개  음식점 70개  14개의 상영관을 갖춘 영화관과 3개의 호텔  영국 최대의 카지노가 있다  축구장 30여개가 들어설 수 있는 넓이의 이 쇼핑몰은 유럽 최대 규모의 도심형 쇼핑센터로 꼽힌다 	5
789	유럽발 레인부츠  여심 사로잡기 위한 매력 발산중  본격적인 장마가 시작되면서 실용적이면서도 멋스러운 레인부츠 구매를 고려하는 여성이 늘고 있다  이러한 트렌드에 발맞춰 레인부츠의 본토라고 할 수 있는 유럽의 다양한 레인부츠 전문 브랜드들이 저마다의 강점을 내세워 국내 여성 소비자들의 마음을 사로잡기 위해 주력하고 있어 화제다 	3
726	치매 걱정  음식물 꼭꼭 씹어드세요 평균 수명이 길어지면서 치아 건강에 관심을 갖는 노인이 많아지고 있다  틀니를 비롯해 한층 진일보한 브리지와 임플란트 시술에도 적극적이고 치아 교정을 하는 사례도 점점 증가하는 추세다  늙어서도 씹는 즐거움을 만끽하기 위해서다  최근엔 노인들의 교정치료 사례가 급증하고 있다는 한 연구결과도 발표됐다  가톨릭중앙의료원이 2001 2008년 의료원 산하 4개 병원 교정과 외래환자 3650명 중 40대 이상 환자의 진료기록을 분석해본 결과  8년 동안 노인 환자는 20명에서 95명으로 약 5배 증가한 것으로 나타났다  연령별로 살펴보면 40대 교정치료 환자는 3 5배  50대는 5배  60대는 2005년 이후 환자들이 생기기 시작해 최근까지 급속도로 증가하는 추세를 보이고 있다 	3
967	55년째 이어지는 빵빵한 온정  임영진 대전 성심당 대표  매일 복지단체에 빵 기부   이윤보다 더 가치 있는 일  지난 17일 오전 대전광역시 중구 제빵업체  성심당  앞  임영진 57  대표가 여러 가지 빵을 60개씩 넣은 상자 2개를 두 팔 가득 안고 나왔다 	4
275	 금융과 친해지자  부산은행  생활맞춤형 금융 플랫폼 구축   문화 콘텐츠 연계한 서비스   지역 스타트업 발굴  육성해	1
853	대학진학률 5년째       스마트폰 가입자 4000만 명 돌파 대학에 진학하는 여학생의 비율이 남학생보다 많은 경향이 수년째 이어지고 있다  스마트폰 가입자 수는 사상 처음으로 4000만 명을 넘어섰다  통계청은 19일 이 같은 내용을 담은  2014년 한국의 사회지표 를 발표했다 	4
433	 전자기 탐사로 명당 혈 찾아낸다   이문호 교수  풍수 콘서트   풍수는 2000년가량 우리 민족과 함께해온  사람이 사는 자연공간에 대한 이야기입니다  애매하고 모호한 것도 많지만 연구해보니 과학적인 근거도 찾을 수 있었습니다  	2
1135	 코웨이 조사 제대로 하라  코웨이 피해대책모임 회원과 부산 울산 경남 피해자들이 2일 부산 부산진구 부전동 코웨이 부산남부총국 앞에서 코웨이 규탄 집회를 벌이고 있다  경남 거제에 사는 이 모 40  씨의 하나뿐인 딸 지수 가명 가 만성 설사병에 시달린 것은 2014년 여름  그것이 그해 5월부터 마시기 시작한  얼음 정수기  물 때문이었다는 의심은 단 한 번도 품지 않았다 	5
767	 외국인 환자 몰려오는데  투자병원 못세우고 있으니  윤증현 재정장관  복지부의  투자개방형 의료법인 반대 에 분통 윤증현 기획재정부 장관은 얼마 전 전재희 보건복지부 장관 앞에서 화를 삭이느라 애를 먹었다  의료 시장 개방에 대한 복지부의 이중적      태도 때문이었다 	3
1780	박근혜  MB 경제정책 정면 비판 박근혜 전 한나라당 대표가 21일  경제정책 운용에서 국민 화합에 대한 배려가 부족하다 며 현 정부의 양극화 심화와 국가재정 악화 등을 비판했다  또 박 전 대표는  경제정책 운용의 주안점을 성장률뿐 아니라 서민과 젊은층에 도움이 되는 데 두어야 한다 며 양극화 완화와 복지를 강조하는  박근혜표 경제정책 의 일단을 제시했다  국회 상임위를 보건복지위에서 기획재정위로 옮긴 박 전 대표는 이날 회의에서  소득 분배 구조가 악화하고 중산층이 위축되고 있다  이런 추세라면 사회 통합도 악화된다 며  경제위기 극복에 치중하면서 좀더 근본적인 문제 해결엔 소홀한 것 아닌가 싶다 고 말했다  그는  사회적 서비스 산업의 비중을 더 늘린다거나 영세 중소기업의 구실을 증대하는 것도 중요하다  늘 문제가 있는 원청기업의 불공정 거래 근절에도 근본적인 대책이 필요하다 며 사회복지와 중소기업 강화를 해법으로 제시하기도 했다  박 전 대표는 회의 전 기자들과 만난 자리에서도  소득 분배나 양극화 문제가 무척 중요하게 대두하고 있다 며 관심을 표했다 	8
1331	손흥민 조현우 황의조 아시안게임 2연패  출격  와일드카드 석 장의 주인공은 손흥민 26 과 조현우 27   황의조 26 였다  김학범 23세 이하 한국 축구 대표팀 감독은 16일 서울 축구회관에서 아시안게임에 출전할 20명의 대표팀 명단을 발표했다  가장 관심을 모은 와일드카드 3명은 손흥민  조현우  황의조로 결정됐다  이들은 이번 아시안게임에서 이승우 20   황희찬 22   김민재 22  등과  드림팀 을 이뤄 아시안게임 2연패에 도전한다 	6
728	패션디자이너 2세 전성시대 이상봉  설윤형  우영미  안윤정 등 기라성 같은 중견 디자이너의 자녀들이 부모 뒤를 이어 패션계에서 두각을 나타내고 있다  한글패션을 통해 세계적으로도 명성을 얻고 있는 이상봉 이상봉 부티크 대표  대표의 아들 이청청은  이상봉  브랜드의 수석디자이너로 활동하고 있다 	3
333	오피스텔 지고 수익형 상가 뜨네 정부의 전 월세 임대소득 과세 방침 발표 이후 상가 투자에 관심이 높아지고 있다  주택이나 오피스텔 등 주거용 부동산의 월세소득이 사실상 비과세였다는 장점이 사라지면서 세금은 내지만 상대적으로 수익률이 높은 상가가 대체 투자처로 떠오르는 것이다  14일 부동산업계에 따르면 최근 한국토지주택공사 LH 가 단지 내 신규 분양 상가 44개를 내놓은 결과 완판되는 등 상가에 투자자들이 몰리고 있다  특히 혁신도시나 신도시 등 수요가 탄탄하거나 개발 호재가 있는 상가의 인기가 높다 	1
1621	홍준표  성완종 리스트  사건 주심 대법관에 홍 후보 대학동문  대법원  법리 검토 착수 선고는 대선 이후 나올 듯 대법원이 자유한국당 홍준표 대선후보 63 의  성완종 리스트  뇌물 사건 상고심의 주심 대법관을 확정하고 법리 검토에 착수했다  주심을 맡은 김창석 대법관 61 은 홍 후보와 고려대 동문이자 사법연수원 1년 선후배 사이다 	8
358	경제부  12  2  카드사업자간 경쟁도 치열   내년 8월 대구점을 개점할 예정인 현대백화점 등 대구지역 백화점이 백화점카드에 교통카드 기능을 탑재할 예정이어서  교통카드 시장에 상당한 영향을 미칠 것으로 보인다   12면에 관련기사 현대백화점은 카드넷이 운영하는 대경교통카드를 현대백화점카드에 탑재해  이번달부터 카드발급을 시작할 예정이다  현대백화점은 30만장 발급을 목표로 하고 있으며  목표치가 달성될 경우 30만장의 대경교통카드가 새로 발급되는 셈이다  현대백화점은 교통카드에 5천원을 충전해 발급할 예정이어서  어떤 형태로든 대경교통카드가 사용될 것으로 보인다 	1
1477	도시어부  마이크로닷   사랑도 낚았다 출연자 홍수현에 적극 대시 12살 차 극복 연인관계 발전 홍수현 37 과 래퍼 겸 방송인 마이크로닷 25 신재호 이 열애중이다  두 사람은 채널A 인기 예능프로그램  나만 믿고 따라와  도시어부  도시어부 에 함께 출연한 인연으로 연인이 됐다  두 사람은 여느 커플처럼 틈틈이 서울 시내에서 데이트를 즐기는 등 주위의 시선에도 아랑곳하지 않고 사랑을 키워가고 있다 	7
1623	 황교안  지지율 7 9 로 4위 올라  10 면 보수층 결집 가능   새누리  반기문 대신  황교안 대안론  확산 새누리당 내부에서  황교안 대안론 이 확산되고 있다  반기문 전 유엔 사무총장이 기존 정당 입당을 거부하고  지지율 하락세도 지속되는 등  반기문 회의론 이 퍼지면서다  하지만 황 권한대행이 박근혜 정부 책임론과 박 대통령 탄핵에서 자유로울 수 없다는 점에서 대선주자로서의 한계도 크다는 지적이 나온다 	8
866	죽순떡갈비 전문  금송정  죽순떡갈비 전문  금송정  웰빙 건강식  맛도 영양도 만점 	4
646	심장질환에 치명적인 고지혈증  혈관에 좋은 음식으로 혈관을 맑게 해주는 것이 중요 사람은 혈관과 함께 늙는다는 말이 있을 혈관은 정도로 우리 몸에서 중요한 역할을 맡고 있다  혈관은 뇌  심장 등 각 기관에 혈액을 원활하게 순환시키는 역할을 하는데 나이가 들 수록 혈관 속에 기름기가 끼게 된다  이는 혈액의 원활한 흐름을 방해해 뇌졸중  동맥경화  심장마비 등 치명적인 심장질환을 일으킨다  따라서 건강하게 오래 살기 위해서는 혈관건강을 유지하는 것이 무엇보다 중요하다  특히 고지혈증은 혈관에 기름이 너무 많은 것을 의미하며 대개는 고지방 혹은 고칼로리 식사를 즐겨 하거나 운동부족 등의 생활습관이 원인이 되는 경우가 많다  혈관에 기름이 너무 많으면 혈액이 탁해지고 기름이 혈관 벽에 달라붙게 된다  이는 혈관 벽을 좁게 하고 탄력을 잃게 하여 혈액의 흐름을 방해한다  이러한 혈관을 건강하게 하기 위해서는 혈관에 좋은 음식 등을 섭취하여 예방해야 하는데  이에 혈중 콜레스테롤 수치를 낮춰주는 양파가 탁월한 것으로 알려져 있다 	3
1335	에이스 박세웅 8승  롯데 6연패 탈출 롯데  에이스  박세웅이 팀을 연패의 수렁에서 구했다  롯데 자이언츠는 20일 수원에서 치러진 2017 타이어뱅크 KBO리그 kt 위즈와의 시즌 10차전에서 10 2로 대승을 거뒀다  박세웅의 호투를 앞세워 롯데는 수원 원정에서 마침내 시즌 6연패를 끊어냈다 	6
350	지금 전셋값이면 4년 전엔 집 샀다 최근 몇 년 사이 대구지역 아파트 전세가격이 급등한 가운데 현재 전세가격이면 4년 전인 2009년에는 내 집을 마련할 수 있었던 것으로 나타났다  국민은행 KB부동산알리지 아파트 가격변동률 자료에 따르면 대구는 2009년 9월부터 2013년 10월까지 4년 동안 매매가격은 37 4   전세가격은 54 3  올라 전세 가격 상승세가 더 가팔랐다 	1
1369	 저니맨 여러 팀을 옮겨다니는 선수   석현준  슈틸리케  황태자 노린다 5년만에 다시  태극마크  한 살 차이인 석현준과 손흥민 23 토트넘 은 둘 다 2010년 10대    나이에 처음 성인 국가대표팀에 이름을 올렸다  조광래 당시 대표팀 감독 현 대구FC 사장 은 그해 9월 네덜란드 아약스의 19세 공격수 석현준을 뽑았고  12월엔 독일 함부르크에서 뛰는 18세 손흥민을 명단에 올렸다  석현준과 손흥민은 한국 축구의 미래를 이끌 차세대 공격수로 큰 주목을 받았다 	6
1127	풀무원건강생활  스마트 쿠킹 로봇  마이쿡  출시 풀무원건강생활의 로하스키친사업본부는 쉽고 편하게 건강한 요리를 만들 수 있도록 하나의 기기로 재료 준비부터 완성까지 해주는 스마트 쿠킹 로봇  마이쿡 Mycook  을 출시했다고 20일 밝혔다  각종 재료를 다지고 섞고 거품을 내는 것은 물론 밀가루와 물만 넣어주면 마치 손으로 반죽한 듯 쫄깃한 수제비 반죽이 뚝딱 완성된다  입맛 돋우는 여름 별미로 사랑 받는 콩국수  잠시만 한눈을 팔아도 눌어붙기 쉬워 장시간 약한 불에서 저어줘야 되는 잼이나 죽  심지어 도토리묵도 손쉽게 만들 수 있다  재료 고유의 맛과 풍미가 그대로 스며든 촉촉하고 부드러운 찜 요리도 가능하다  기기 자체에 열효율이 뛰어난 인덕션 가열 시스템이 내장돼 식재료의 맛과 영양을 유지하면서도 빠른 조리가 가능한 것이다 	5
1402	양평군 홍보대사 가수 조현자 3집 앨범  양평아리랑  발표 양평군 홍보대사 가수 조현자씨가 최근 3집 단독 앨범  양평아리랑 을 발표하면서 가수활동에 박차를 가하고 있다  3집 단독 앨범  양평아리랑 은 신나고 재미있는 리듬과 쉬운 가사로 누구나 쉽게 따라 부를 수 있는 대중가요로서  양평의 모습을 사실 그대로 묘사한 문화적 의미를 지닌 노랫말로 화재가 되고 있다  노랫말은 조씨가 직접 썼다 	7
1642	 지역 대표 문화브랜드 발굴 조성 앞장   문화융성시대를 맞아 나주의 대표 문화브랜드를 발굴하고 조성해 발전시키고 이를 통해 시민화합과 문화예술의 질적 향상을 도모하는데 앞장서겠습니다   최근 나주예총 9대 회장에 취임한 김관선 광주매일신문 부국장은 취임 포부를 이같이 밝히면서  나주지역에 훌륭하신 많은 선배 예술인들이 계신데도 불구하고 부족한 제가 나주예총의 책임을 맡게 돼 무한한 책임감을 느낀다 고 덧붙였다 	8
